Date,G_PC_1,G_PC_2,G_PC_3,L_PC_AAPL_1,L_PC_AAPL_2,L_PC_AAPL_3,L_PC_AMZN_1,L_PC_AMZN_2,L_PC_AMZN_3,L_PC_GLD_1,L_PC_GLD_2,L_PC_GLD_3,L_PC_GOOGL_1,L_PC_GOOGL_2,L_PC_GOOGL_3,L_PC_GOOGL_4,L_PC_IWM_1,L_PC_IWM_2,L_PC_IWM_3,L_PC_JPM_1,L_PC_JPM_2,L_PC_JPM_3,L_PC_MSFT_1,L_PC_MSFT_2,L_PC_MSFT_3,L_PC_NFLX_1,L_PC_NFLX_2,L_PC_NFLX_3,L_PC_NVDA_1,L_PC_NVDA_2,L_PC_NVDA_3,L_PC_QQQ_1,L_PC_QQQ_2,L_PC_QQQ_3,L_PC_SPY_1,L_PC_SPY_2,L_PC_SPY_3,L_PC_TLT_1,L_PC_TLT_2,L_PC_TLT_3,L_PC_TLT_4,L_PC_TLT_5,L_PC_TSLA_1,L_PC_TSLA_2,L_PC_TSLA_3,L_PC_V_1,L_PC_V_2,L_PC_V_3
2025-10-01,0.7984480166031317,0.9429670555620426,0.8773669269239199,0.12459504121611409,0.8470993470803806,0.06777841636737844,0.8832874966903412,0.5329154280222788,0.6166679083066247,0.15255037628818685,0.9867458755497249,0.9212786064083757,0.9503846495406375,0.9312917712031373,0.2131562970088834,0.9983184236975068,0.11595398886083069,0.03720430184088045,0.4691076777467341,0.45093008820732683,0.9982976234830867,0.0645708270577918,0.591517813634123,0.8715002556716944,0.7897875619699646,0.9530974429205422,0.8397271609334036,0.267573134968944,0.9322268977686273,0.7413457316014678,0.1532721613640024,0.8721962868334489,0.19198963602020677,0.06423061532238457,0.12751013164277036,0.2498377745548289,0.11418363577936697,0.48722036471614194,0.061124098746880254,0.05506174198722964,0.4646660148286186,0.2753813674541742,0.2834744938238747,0.7476006458826195,0.8639139481748316,0.03534223719930969,0.6747462625572144,0.7457025842426647
2025-10-02,0.24208517546765984,0.5864480359016713,0.20851887613888037,0.7434557183332804,0.7166253123194687,0.5789984406459506,0.5656951140373465,0.4385893440459422,0.7539030095793852,0.13280979532204282,0.6128702204472493,0.8427824719475318,0.714391207728285,0.5963127649826905,0.015439849512658345,0.5358988599612325,0.5543231114426779,0.47111071773562707,0.3337349246179335,0.4061875405462394,0.8698599846519927,0.0010950806932463976,0.7069225642269017,0.8094680914954203,0.5731366929952231,0.7232168260659652,0.9722889727779188,0.3181359877991606,0.17243067419776803,0.7217987003342637,0.13286489104287086,0.7918002600331326,0.6730074493309646,0.2837499092170942,0.6192600853663498,0.5121757636562905,0.2844299328114152,0.10159929772367236,0.040200331558085334,0.2594966239065395,0.8516861588333947,0.16284948466051552,0.6216139383607187,0.2836004855325597,0.5610218864250467,0.7411150984046163,0.9189770006354071,0.7224355464120152
2025-10-03,0.4675722694121136,0.4851692089563656,0.3650837844903916,0.49449091721381067,0.389715753168579,0.4256281133146329,0.34440263388070635,0.2981039502953491,0.9217944523483694,0.7248778698565792,0.7497810474876022,0.3131711592181641,0.8282312880538034,0.7222673815012972,0.8671848904143714,0.7529760286555734,0.9666680500684635,0.213685498423274,0.41003877686521406,0.658752520322817,0.9136808083336574,0.14193511385271748,0.4226017679294376,0.15176952078625652,0.2952113432645187,0.22187186063127753,0.26387365375900146,0.9889959472330503,0.38317407433428174,0.736386481215209,0.025175430998295202,0.4333389427173697,0.11893253651065507,0.26259035302324135,0.6023969838747755,0.3129125571369062,0.508639013039753,0.2345162708607543,0.18690635467395544,0.18237385288487198,0.6380413407088762,0.05112293752264152,0.7017726565856832,0.6596407677736724,0.6255039467007681,0.3262785355483248,0.5050070409173779,0.07705077766172375
2025-10-06,0.9090122143452177,0.668006481734709,0.8485273783799301,0.062000814617332894,0.2272239195922053,0.7314663624277191,0.8291151640214383,0.18357123912651,0.024827976861422154,0.7742314404897516,0.20327796328432518,0.09846206331930912,0.7760054351231734,0.023733169083039164,0.8241888463636928,0.1786927228035973,0.27647160042612196,0.4013933127549344,0.6782177592032486,0.4113271478307421,0.8503807002970238,0.9830232972228636,0.08480451855735699,0.2992129536645146,0.036153181324738715,0.35159346823768955,0.04446840498403063,0.5886121576907343,0.8838118964546475,0.09954330503275582,0.7014717906329728,0.5031579720912717,0.9186799909081041,0.566643078919356,0.4399086818198049,0.6598852192662861,0.3186446166188253,0.7702026011929194,0.7635169142526156,0.5637798054034914,0.22746892386124273,0.7141939661671902,0.2747793508743879,0.24405334775450957,0.13552548204055667,0.19634344623168545,0.06668643396978338,0.07570828050692904
2025-10-07,0.5893033268930022,0.4308138255766262,0.4911371109560301,0.31244567616937824,0.20708047878387925,0.7165964818034917,0.37773211626769343,0.17477646479806827,0.17252500314179353,0.9239327134584866,0.2990172781248911,0.03203193587350783,0.6058492896978551,0.11248938308790069,0.9291990950389348,0.055595201357873006,0.8035532509519114,0.9671565110130279,0.7987453215465024,0.6618158545650336,0.8284633394573334,0.6196576925778021,0.9355454574340988,0.2970448133047049,0.38019561211344777,0.06953688387320921,0.4762619959480263,0.8176166089712206,0.38108013112262906,0.18219512226439158,0.34274862728950534,0.6416788644481893,0.7713611114134926,0.9442342735665253,0.753257569746354,0.7799239816842718,0.7499278627525187,0.41354969888511683,0.13065088514976794,0.6539996159520379,0.4869950288142011,0.007596788336537774,0.12513727679845793,0.577162406848783,0.3430532644331457,0.2921323479331118,0.1327337514676621,0.03299300193746262
2025-10-08,0.7372592657535144,0.9101272535139947,0.9568571448326704,0.06110125549067213,0.528365427309915,0.12883104312005858,0.888498083125996,0.8312112351275136,0.3553868950165412,0.8347006253019901,0.7742128593225045,0.6126513695743783,0.9270207690771661,0.810428755539104,0.19980423690670768,0.8776037287401608,0.03881001266940112,0.017701479548713685,0.08822049221041978,0.0782926299679012,0.6373962525425585,0.5726264260247258,0.22802033300909944,0.8953003018287337,0.8393469701946459,0.9769346766263833,0.9938581061572239,0.00590912535520699,0.6052042139905769,0.38776038599162077,0.7551358044095908,0.9241814281027455,0.26659300299803146,0.08003036119738256,0.27749207662003095,0.18633154885967984,0.08998635767810359,0.855109275202042,0.195492462818538,0.11953701765386539,0.16877945199967706,0.1751058583464882,0.22610304511990684,0.9935582624591665,0.9630485281307196,0.12875582302360003,0.729607014450159,0.823088456402382
2025-10-09,0.8255540369501503,0.752350894273587,0.8305283896847132,0.23134465308556376,0.5194971817665115,0.3031112712977205,0.8029834709127582,0.18256634281411277,0.13050754063223544,0.6821842429948151,0.6555007865553583,0.1181281052626321,0.8177843852346994,0.0647197863143373,0.7200723061566526,0.3754529040359835,0.06189540542462424,0.12916325351439525,0.1869219848860118,0.3366226863006522,0.7690285849986037,0.7665619866761036,0.42154391030069793,0.5689254100498867,0.3857351826961207,0.4533029389007964,0.8411066678295688,0.3155294231925799,0.9677236698739959,0.6640632857483589,0.5461172002018532,0.598293198540981,0.4993509687131207,0.28227611887909737,0.19896476469141022,0.3517571510921099,0.40795065174129463,0.72093249524005,0.5583786047066549,0.5363381801452849,0.2938057902775443,0.7388072690763308,0.09776847159630593,0.7986250095699504,0.41110208404270987,0.23248994880385723,0.1640813073039366,0.4594881536761283
2025-10-10,0.9470805494142175,0.7742593041360138,0.015657274864087366,0.9641474745810572,0.5412353003789093,0.5683671352796559,0.8486968378081193,0.21377682292197825,0.8691718380098629,0.37898926034559943,0.8719289253546987,0.7714001349096363,0.4563070579776439,0.08326871837073875,0.5240168011132205,0.8944359053299376,0.8020595592472947,0.7161532793177637,0.34272305920884916,0.6347930397114009,0.7743147198978326,0.70768683490665,0.5189240193002719,0.5179514137258269,0.4482006505282854,0.1071511373536143,0.6718620396657429,0.13390906490079307,0.5226217535819577,0.3092897288859111,0.16592401932795092,0.5076871493983052,0.023411580174208493,0.8687327632936481,0.3957648007942648,0.4290098987440747,0.9830493319987799,0.03685725127876124,0.6996968051313517,0.4262048602194697,0.5708405791219974,0.7770977988586698,0.6764688932384876,0.32438959431213277,0.6539401406334574,0.16488285405957712,0.10709539004044846,0.07661480949129296
2025-10-13,0.3358171072751479,0.5256764698404689,0.5733286709881573,0.38051449231350976,0.3620205046321855,0.5970885459819226,0.26402017875840944,0.21834804230629315,0.14873657595114986,0.9727135915731489,0.3937909029354957,0.11534256712602928,0.3483101749172231,0.04737205969361426,0.7501134442403244,0.27277159095817205,0.1754484435381462,0.6157414399094233,0.2967111187744308,0.46064417771062527,0.5121210876287959,0.496756887363197,0.25547057474499435,0.44510547692126234,0.1702357674003026,0.3810052480040239,0.408244770881417,0.5387905106669069,0.13884600168620348,0.09528416865593814,0.7288937917402644,0.43315300526164724,0.7312438405932008,0.6505463727198554,0.6602394554525955,0.575670996931188,0.4745800588549107,0.8249655557457238,0.691230572784534,0.5468216912758511,0.2284358398968216,0.014517412943187858,0.18326368585711073,0.4421541743334054,0.49738121999394846,0.9316735909126811,0.7122158435850715,0.5616951001235392
2025-10-14,0.6863349720207552,0.26588831385981077,0.18644280216377113,0.6360246997950135,0.26059073661133997,0.5765456394633642,0.5580761453148995,0.6401917334081557,0.05944004233931826,0.8673694183939469,0.621784785880322,0.385178514097811,0.6843011155651291,0.11630340481402157,0.6292181850365155,0.3598060625719448,0.7784682003284255,0.8400149465220939,0.7567384646564712,0.0868815843898269,0.002988888469896378,0.6061235186393048,0.3462084397163761,0.21557332082847336,0.1685420921913649,0.18773505795180637,0.9659448134721199,0.7688253793145976,0.698440007106497,0.42314334211040094,0.8804392907536422,0.015525534236988658,0.59640534428092,0.868841825799556,0.5653388171510476,0.826798423004457,0.8589735574108451,0.5341246204467912,0.8217598706567902,0.8540179759940014,0.6053354667608896,0.3732916959498028,0.5806450504602949,0.26942806488555004,0.41635531905246626,0.3265842538595072,0.5678114438371492,0.40248774721587754
2025-10-15,0.8946259698453963,0.9674538084460728,0.987148750114259,0.02670327629914522,0.992514139481202,0.0486962371581287,0.9982011056488252,0.9974145925203847,0.9952019354433242,0.5324053394820096,0.9085896924217107,0.9473050097490692,0.9953879442305843,0.9895995763288632,0.00570932480575489,0.9375303900391264,0.3596293344692967,0.014329280139474954,0.5107307489208758,0.003009632622962788,0.6296247077175935,0.03409166602131546,0.8821450191558853,0.9993588987207942,0.9984361963483764,0.8078196024686904,0.06530281009244313,0.2481038375184239,0.967492023251923,0.6425906117088622,0.20697588639735065,0.9071778199997571,0.16700202729992342,0.034416522506504864,0.139460900006234,0.3231906359125871,0.1605480497191762,0.4001869884008683,0.014429587005221556,0.08451689651750294,0.3817825487762788,0.18534537970094733,0.02582052411325322,0.5139391005175065,0.5744515796442248,0.050616355890358844,0.9763620831243776,0.99211861607697
2025-10-16,0.7888023584148688,0.7703117651382376,0.5077948434067915,0.3851708195195652,0.7053039652975747,0.30748158899944117,0.7563784699617042,0.5802897424995501,0.4046102075499969,0.9407468652475208,0.2710509260107395,0.3615182138248455,0.9230814511202637,0.5694302746799681,0.10627492628507189,0.44905472512130873,0.12169733420114104,0.3751825890921908,0.21015085317944576,0.150756692915167,0.5414108675273068,0.13748164373080912,0.1650627079700107,0.8723810036098391,0.8335412928878897,0.5845492069720715,0.8111649791286963,0.4439502100226528,0.3098522862252594,0.22225802032338604,0.8104078665588272,0.3712542508022445,0.4656327933333637,0.44385737248570645,0.45074748347064186,0.5237212998145349,0.5709890176005041,0.3288464634756517,0.13710646409376984,0.3883349589681284,0.13978880394798973,0.030562135400327175,0.1602594955956626,0.49811905077151686,0.3446411418395442,0.7750255945450873,0.8590405152774536,0.4386970381183174
2025-10-17,0.8480739017245249,0.732224582723525,0.08269128728705771,0.41520036374796576,0.3457210020442611,0.5400508797847627,0.8007339921144346,0.743678641451799,0.8256011519414642,0.8559665136673258,0.864855042339132,0.20966079973818103,0.7773338762760246,0.5885449276201561,0.16837349362907256,0.9350169257968654,0.8022554764108081,0.36642731423962427,0.049977558300449004,0.7909244794662167,0.400634247293149,0.3882407062280736,0.11928672987864405,0.8846602279591903,0.6843023119832043,0.2198649080480448,0.8483908893478243,0.8311295096903946,0.07929214325169465,0.28584525275593486,0.8207569607391353,0.10412036957724341,0.03514123825941733,0.154237733348119,0.11362163992133197,0.4931863156515339,0.7538688909811871,0.12293420615613322,0.6108337646888035,0.9829675192177835,0.4829034680329436,0.08740625942670807,0.6693280870258342,0.2775913715835034,0.31444730613975025,0.44599654552252166,0.8454095644292665,0.9783452616260712
2025-10-20,0.006104027260893263,0.4876709877599894,0.9341371878673611,0.3250940672399597,0.4202138354149112,0.7663105083617698,0.41757669932977115,0.8080324655613377,0.712749271362465,0.986658771043205,0.6008934790543986,0.3960229859543418,0.8383167295183467,0.39501963775630755,0.6329820448268006,0.6200551236001852,0.0700697118193494,0.4386961946598038,0.8554316957679245,0.16707702765289995,0.08053648858858604,0.8289274908205997,0.5139573625533096,0.8537274635033232,0.8345058757286156,0.4479993807146043,0.38766914082316184,0.7875235903550736,0.13037114046713172,0.10371505602708883,0.29560579564034584,0.10996335921307282,0.9891163465967551,0.45772717169449484,0.2104799722399608,0.5466332473232522,0.1387729912834291,0.41100482137935523,0.7692708239102044,0.9208855390398346,0.34521296581979355,0.9170455991204882,0.6782287491730824,0.14730927523353035,0.26306974570672814,0.5756426005857928,0.14610161181719153,0.9375466156776155
2025-10-21,0.2780671714344503,0.5108821868620032,0.7012634188798506,0.6457213110404872,0.32524958647086644,0.81584051135648,0.3315436431432725,0.6198653682505817,0.12308284411761,0.16554084721637635,0.5820267306335594,0.8746011696407272,0.9019848598774661,0.459659764311125,0.4983214434269626,0.7125296261251769,0.7612764803992815,0.5015180716661614,0.8310538309435221,0.3533118570374961,0.26839842581520623,0.807311835872618,0.6919610755562228,0.7987333480922438,0.4868729694547289,0.7924524076734532,0.8051548839976741,0.6825520586079766,0.3794973349167676,0.2576828165911091,0.4512693219004372,0.6374917932612697,0.7567261281444149,0.49331571915507944,0.5757103231765404,0.5887895231720537,0.28039745717822,0.7691100863375429,0.6959746895985776,0.5208430977567888,0.7992269519995308,0.239281751687469,0.4357855576989983,0.27060775335880005,0.2862643226141378,0.10181591486881135,0.4842299935292915,0.8716742877019417
2025-10-22,0.6661606083481462,0.6971396259328213,0.788673218030634,0.3148738770746741,0.7960220865246719,0.057688869464907123,0.8688944348850722,0.7497890387728642,0.3463696226147456,0.23659726836472786,0.3362792127447267,0.7154513863927798,0.8943862607138681,0.6216897485776416,0.2958285717698172,0.5436051813457325,0.6288859589085662,0.45320655490179906,0.2755521110380131,0.552273079051566,0.9219612827046262,0.5394758243562956,0.8980825571245706,0.8789165829111646,0.771320586073591,0.01423294218255895,0.008600496396513958,0.16455491208237627,0.8073635496291154,0.9697683718695117,0.06718157147184789,0.6655647846663724,0.22700402622438962,0.662872848049157,0.42717003011936683,0.2927407356225944,0.5220557429100574,0.6003265050790397,0.11071736625410405,0.8972079987451858,0.4234430192314179,0.33971423028975195,0.35476124385669905,0.9839530091819146,0.9486335511758712,0.3792311276329833,0.8666942866126258,0.7473464374368569
2025-10-23,0.24204202634166933,0.19803907864771836,0.397400430163407,0.7673183097038997,0.5953811645780096,0.7312108112391655,0.14959412744526937,0.4864381014740895,0.146263976278908,0.8621178454446765,0.16664955348638405,0.7212539504408768,0.4347925816124102,0.7225361757922609,0.23998230220044411,0.5206321233713294,0.6294956080212668,0.701126543025207,0.4595293353398422,0.8869312005022448,0.8292879902727732,0.49259645150115994,0.8536762422982688,0.6999921814019784,0.655409862403989,0.39251973495204073,0.48335289175317764,0.11494293958106809,0.23620100753161585,0.8024566733717735,0.3422651192144204,0.14420384172830392,0.3070890253497854,0.39940835082881077,0.3132512691872567,0.33964668486129246,0.4777845340926441,0.31898096671432347,0.4969547543956804,0.8758771862848217,0.6009375908096405,0.8704028964203259,0.0439636674032198,0.059668532314851065,0.23270314681545845,0.964840433152176,0.8812713654002592,0.7905523285741106
2025-10-24,0.12833302072463354,0.13053057917476518,0.523099777953305,0.45975580770700375,0.7843505037478494,0.4523132073963936,0.125628837239576,0.4578625403449067,0.9424178065413025,0.7545758464818539,0.6516779725250876,0.31536623815227266,0.506480840401013,0.283191495316807,0.014725751662658616,0.2872370491268331,0.7242509095051262,0.4084529417367464,0.37767154200393915,0.23102299884442323,0.2802226352137834,0.40507803322656144,0.6992408175309901,0.8603316354815288,0.26935189971384105,0.5887088385024348,0.5619037039764043,0.3819050976243401,0.3797031101741224,0.8313291168714027,0.05565522965734515,0.13481682798008746,0.5682905937933257,0.4335803474521357,0.2653755297783382,0.13568227735511293,0.5039018285977472,0.20251843652182389,0.6548374369620533,0.8710415687500381,0.8258454654351836,0.5716628585385126,0.8916834987445287,0.37419020967489736,0.6544020472862667,0.9553742228174035,0.9220303955660165,0.08977983871418052
2025-10-27,0.5916147968498995,0.3422858726309619,0.9315428334099188,0.14341618898066522,0.4228148155122713,0.45846416942832313,0.6480498469428126,0.6347022456534438,0.9014978875375121,0.08831032128818224,0.3665550459847322,0.8146891620282238,0.8343469518201102,0.11584713554194781,0.8816501220334956,0.5551304732679706,0.6536573563720554,0.6488885462218592,0.7934003546403469,0.29806456178708507,0.13979701722448412,0.5555966352466761,0.8888629983322287,0.4589029068679964,0.2896913978629594,0.7032831803755458,0.25304767491930946,0.9957700490171131,0.8840980030810225,0.6497929918955174,0.6576060212875775,0.8674098655357521,0.9595948939860783,0.4862734180257552,0.586087143854859,0.6424369051590947,0.33346179837927603,0.26825637005473646,0.7808388632146457,0.7251121007746805,0.32962320644620724,0.2927642264004503,0.43456671257640034,0.3098604531964485,0.084969791182546,0.4236244304883493,0.3508433509736678,0.43031080339905114
2025-10-28,0.8391350135406451,0.27190438264508865,0.8990585472707001,0.08639092466271453,0.6626493431682562,0.28296177328250194,0.6104721625317887,0.41024153220854853,0.6322643022382117,0.47367843522387376,0.07583181258820057,0.775430316745369,0.9006110039899274,0.2804605769363513,0.5761822670291121,0.11981954035221394,0.36741544462552467,0.6080773381232647,0.5903121588923889,0.2706884293175813,0.6168538276917309,0.26628946474866877,0.9586918210303818,0.9535857334069334,0.45169332757522795,0.2151818779534087,0.1450193061806356,0.6312868734780093,0.8844598150961731,0.5135346448000753,0.5815839171679533,0.8875808131948292,0.7085980121472601,0.45662939132605296,0.4683735488086912,0.5445591698171915,0.3302432500716609,0.21724434142720836,0.7204325716653163,0.4741493946835801,0.5466090497681791,0.31139381614351097,0.5448219602936208,0.6975420934034059,0.27429389307180674,0.30151477923404696,0.29947935465639086,0.2605227557370583
2025-10-29,0.8713949646616459,0.8017470791897202,0.9819309087973557,0.04043330818003402,0.716286559056604,0.18151809704698835,0.8959752041387079,0.26292996435020144,0.8349316596323305,0.4017340455891778,0.804523653266247,0.8959861758876095,0.9209234981733063,0.4759114838276519,0.1070989346008614,0.19002340696498848,0.38169291718426623,0.08717821377097609,0.6772197815765199,0.07715455057386167,0.675259222029655,0.5768008756711491,0.6936756474671549,0.8462851390425802,0.8976869927966422,0.8624947204928076,0.9078005293994744,0.33676915859609513,0.9665638745224323,0.9512362298329105,0.31990389281043585,0.9600507729353326,0.7933781225525324,0.25946128581190975,0.5776617777571119,0.526462655319318,0.009368068680523178,0.5589143463829638,0.445516891029889,0.23668368977129634,0.2752043297793606,0.644486932472608,0.01703911452797452,0.9600686708638445,0.8316975225243477,0.19254687425185504,0.1743316761738418,0.48779691931050184
2025-10-30,0.15521652496530125,0.06420339095831938,0.00425676441905466,0.9953691694059458,0.983709168143311,0.6114070119351004,0.569617292136125,0.98894281443319,0.24842146054442213,0.8704041116901446,0.028223948905981067,0.3131805594963894,0.04488746357560262,0.008502124402495393,0.4685152079596774,0.9940884010355419,0.4697123302785621,0.7801216657444969,0.20698457097349438,0.8952827859239999,0.5847910729502038,0.17625117463587592,0.011263248999473431,0.004876852090260975,0.007119897171705358,0.02029122954133741,0.798384786308218,0.03677809242989245,0.44931151869321884,0.7217405445304734,0.1426380492623895,0.15569263938618177,0.24266862129810016,0.6183316824744782,0.49825103049034225,0.05125352779212298,0.9440213420829742,0.015356429258866345,0.2876903693799363,0.3899946306301836,0.4652639204070613,0.7813459148586085,0.9754821942045258,0.48237163165124497,0.7664104332732761,0.7356444068868471,0.8261048924782105,0.9103165676635995
2025-10-31,0.5539893298033046,0.04994460132396378,0.18850842381085442,0.18883454373074948,0.05999424118330337,0.46650404454769523,0.003484593898443289,0.010480889227609026,0.06438786496943422,0.69675001253606,0.3971459490372993,0.1322408704346163,0.7025911447262276,0.10050285641942452,0.7348506669192706,0.31256678524175263,0.8064205164327443,0.8029265927183069,0.06950678918872685,0.9393066998666251,0.7027125302515503,0.7931049299936105,0.9208534511139406,0.046572970104080194,0.6371543107382592,0.48975107281512253,0.9795134293854038,0.7988424671699225,0.2689464829232858,0.9295090628487584,0.22736595207414867,0.3368989806884579,0.05699818232334428,0.3477477510159385,0.9393273748226783,0.3528966937758524,0.9144803472386939,0.05353618044080466,0.3783599673263649,0.21846473756826865,0.9315910715795085,0.606998126794304,0.8873947072844169,0.8560130174002991,0.7932924614543082,0.8502032250550692,0.5419184685438831,0.8849477212194309
2025-11-03,0.7042585711693643,0.11075990949184825,0.2960826299692475,0.351908453608651,0.0285554661135395,0.8284988037029238,0.1475034714254847,0.1695126856973821,0.2213570818453532,0.3974839928944399,0.325798888810591,0.3635937349433819,0.10087016169888219,0.02272592468023329,0.39317993920466043,0.6342480629603414,0.7157439909855271,0.9734653452490885,0.665362261077961,0.8585747213945035,0.18999217148653835,0.7790045219081435,0.05347231220099624,0.055528417318101014,0.008186833748095746,0.8443151748507416,0.724502650490045,0.8499091201912864,0.2359524231538315,0.11808391772149976,0.827126955955697,0.07506697573320226,0.7558316405725223,0.7940893095930883,0.7015635206943561,0.8614914105827324,0.7728878447739007,0.32308126894166456,0.9792609022676315,0.21710947554969115,0.36693254750549,0.388998378924456,0.7816168596971095,0.0705606859091579,0.3341006536773983,0.9692819698959003,0.46800070489063816,0.1294720104548073
2025-11-04,0.3445971619391933,0.06530250182304938,0.025941651211490613,0.871665212292283,0.2589369716717985,0.8088491017987226,0.056951587501300964,0.23889348914079445,0.6271008691928254,0.3107732036097686,0.43062576750595716,0.09973291213471326,0.2555502599389552,0.07103224215032891,0.6226352288846164,0.650265034958886,0.8431155016644889,0.9771537893783597,0.3758882099586892,0.8390524086766583,0.46421602363328707,0.879840350678442,0.5361304444117796,0.0070621748782057295,0.055235272910181314,0.05464831360597207,0.12134566366826079,0.8979937327939533,0.5087913179844576,0.31958105785274576,0.41461600821175826,0.3388974140727349,0.6091502453459059,0.9743355394435848,0.9468777377795248,0.9025743982721111,0.9545987359775425,0.04605069207954415,0.7362411837354687,0.5437070464661795,0.8916509220706053,0.4640055685529858,0.8799929428788824,0.21967543462614472,0.5227830691331842,0.7556766301885262,0.7636712701492647,0.1233641744866695
2025-11-05,0.678184477867426,0.8504437224432019,0.8729343118816408,0.11474414881310148,0.6041727414109178,0.04718571933619536,0.8218522039965602,0.27901116552148775,0.5560535259977131,0.0798615633791863,0.9353234533341559,0.9646287093435233,0.9318931984270731,0.6422498864279396,0.0526164054897101,0.919317230658693,0.10514109531364405,0.1276332983539293,0.6034337787841715,0.2695359907578537,0.9121385511127948,0.06832287637250804,0.6578499337153321,0.786086038978017,0.8379622208827368,0.9079560769616171,0.9157439094361622,0.2539466528311831,0.9498985772118061,0.986885683723339,0.026015831438200146,0.7275563365051415,0.28194047058668065,0.2778045869516753,0.07548703993114186,0.4516569061102764,0.228334538579723,0.3647141730861927,0.09957308287593503,0.021617362466525337,0.6494406985621174,0.7535904692954599,0.514857569578664,0.8986146871286567,0.9511630793794229,0.3223263432898098,0.9620944336620727,0.4782990529494028
2025-11-06,0.9109395738421522,0.7773531401679927,0.2477798047313482,0.5163284790365659,0.5014153170745926,0.7961931206065842,0.7588817710487009,0.2861807665691297,0.7582906300904677,0.22037836628285662,0.8727099447376185,0.8039972971125745,0.8338509080636479,0.12203258338006223,0.21746444324247627,0.5661354620790955,0.5684608123860332,0.5000913615315982,0.15132823763481423,0.18900211202180403,0.7185784056978543,0.4694188656841298,0.8972331037369042,0.5509997753472891,0.41705502013086726,0.11251168282687415,0.6110991459638498,0.280801937986789,0.5546814944574731,0.7437439085912322,0.46077389615408726,0.7486617131192286,0.38486200571160056,0.908662926050132,0.7751548082652828,0.8928085700788173,0.9667079592069872,0.26579725626481115,0.24351964219684646,0.6900633462267972,0.7501730112937077,0.2695296438031244,0.8363727015488791,0.8044408620989595,0.8894039044888199,0.0972495364104638,0.8667536489602194,0.11649481943969442
2025-11-07,0.8211447554524106,0.7571913213672148,0.41660560093602583,0.4974973335459889,0.1934248128060147,0.6239424297684675,0.7667330113805125,0.2496571806239804,0.2979285336191281,0.5557743260228136,0.27454440488751825,0.11330127647391594,0.8315046231501332,0.15902400662337282,0.242881212318972,0.67276286519558,0.5003441559196603,0.5813292750297328,0.4766218735181459,0.4544353450620733,0.8845316084471715,0.45450338888519326,0.5789130026396978,0.4388887790621586,0.6183587230630979,0.3046308959591277,0.3437342749978296,0.2558651559643411,0.9593131254088625,0.9214549156351552,0.7242105550238408,0.5879170783644339,0.09004943079635036,0.8778784237168874,0.4458788270452374,0.7178765650314033,0.8467889935762222,0.18255183993101354,0.5537476834280165,0.3724929383471858,0.6377684274138626,0.3023205506545213,0.06631766149178013,0.07699287234159591,0.22238653500577907,0.14845264251423246,0.6923638079597328,0.1367182380744931
2025-11-10,0.019988293545668848,0.19921013197934553,0.8776971096275137,0.27476609793267237,0.26011894877880204,0.4758130030255079,0.2595394951603181,0.0949933049948436,0.06390854271336974,0.9988054150573158,0.034471721920891006,0.4240261208441253,0.2723462857797131,0.1706263067481561,0.483097687420628,0.235819449158793,0.3910428799074195,0.7382383020994834,0.9832062502822337,0.7540543595498684,0.4211106222358082,0.5360618510727371,0.15876737967360796,0.34666401119777684,0.10789477417041482,0.3819861947893206,0.4185585057879616,0.5243926529840716,0.16350944782796145,0.3422689784712004,0.16163437648858459,0.16264451624732504,0.9619949835309198,0.6646857021804354,0.49214643928896773,0.7279032192523682,0.2061991335831883,0.47022140909366295,0.8542736995344515,0.8420193474499194,0.4137435362777413,0.8416938442813675,0.21515377536036212,0.24128694004365137,0.06796296322303934,0.6147602884199034,0.016844264041877357,0.6379755770448161
2025-11-11,0.3437979574316743,0.08722650953903653,0.40814364519756197,0.5033580194472184,0.13825721193405752,0.8830621853652438,0.22958238818733484,0.1272743906760695,0.9063009429075535,0.8098041415641337,0.15029608325351415,0.44899656388649156,0.33490021502470335,0.05742737588930067,0.6406667246678511,0.1856518018330282,0.7652550204320444,0.807703343831184,0.8589277287925171,0.4659960046786734,0.060190149244075265,0.3971511814070493,0.16876579785988027,0.1391234611017189,0.2789371181201773,0.2201499835705661,0.5596723148104763,0.5222375025710605,0.6686623868023183,0.6100048274461419,0.19557901326687047,0.5140274419852293,0.790687886454172,0.898636280483826,0.9001400632033343,0.9092050963155063,0.5406860005217501,0.12274487318037061,0.6234584898893047,0.8773315320899204,0.6109684316371287,0.43801917631217513,0.29141908430123775,0.5034963465256136,0.12830494528552952,0.7326148618949239,0.5319611933591787,0.10249671928968818
