Date,G_PC_AAPL_1,G_PC_AAPL_2,G_PC_AAPL_3,G_PC_AMZN_1,G_PC_AMZN_2,G_PC_AMZN_3,G_PC_GLD_1,G_PC_GLD_2,G_PC_GLD_3,G_PC_GOOGL_1,G_PC_GOOGL_2,G_PC_GOOGL_3,G_PC_IWM_1,G_PC_IWM_2,G_PC_IWM_3,G_PC_JPM_1,G_PC_JPM_2,G_PC_JPM_3,G_PC_MSFT_1,G_PC_MSFT_2,G_PC_MSFT_3,G_PC_NFLX_1,G_PC_NFLX_2,G_PC_NFLX_3,G_PC_NVDA_1,G_PC_NVDA_2,G_PC_NVDA_3,G_PC_QQQ_1,G_PC_QQQ_2,G_PC_QQQ_3,G_PC_SPY_1,G_PC_SPY_2,G_PC_SPY_3,G_PC_TLT_1,G_PC_TLT_2,G_PC_TLT_3,G_PC_TSLA_1,G_PC_TSLA_2,G_PC_TSLA_3,G_PC_V_1,G_PC_V_2,G_PC_V_3,L_PC_AAPL_1,L_PC_AAPL_2,L_PC_AAPL_3,L_PC_AMZN_1,L_PC_AMZN_2,L_PC_AMZN_3,L_PC_GLD_1,L_PC_GLD_2,L_PC_GOOGL_1,L_PC_GOOGL_2,L_PC_GOOGL_3,L_PC_GOOGL_4,L_PC_IWM_1,L_PC_IWM_2,L_PC_IWM_3,L_PC_JPM_1,L_PC_JPM_2,L_PC_JPM_3,L_PC_MSFT_1,L_PC_MSFT_2,L_PC_MSFT_3,L_PC_NFLX_1,L_PC_NFLX_2,L_PC_NFLX_3,L_PC_NVDA_1,L_PC_NVDA_2,L_PC_QQQ_1,L_PC_QQQ_2,L_PC_SPY_1,L_PC_SPY_2,L_PC_TLT_1,L_PC_TLT_2,L_PC_TLT_3,L_PC_TSLA_1,L_PC_V_1,L_PC_V_2,L_PC_V_3
2025-01-17,0.3935206248687797,0.7731491752750548,0.7648534966184776,0.02036279946817773,0.047482033888493015,0.045080122120009704,0.19432015658343885,0.45998132640651945,0.2543344425418128,0.016302833765694726,0.014365552023999861,0.24600390909696138,0.06106469712105089,0.06810124796605331,0.24367765446524492,0.6028959110088997,0.6744682843869796,0.5528341707194803,0.399448827850446,0.6833798148565516,0.7512849744281143,0.33538423160146946,0.5521545961102408,0.5449129753263612,0.0835921943226282,0.20485878792036116,0.26920184828963245,0.18292070207021838,0.14385766161736818,0.3419464775049059,0.2826560608742335,0.21050824635919935,0.3745894232811554,0.11142831837744069,0.13719456362216448,0.039141399842690744,0.7363946793129668,0.764277168591006,0.8856896700128561,0.17251614709781066,0.6577599389395228,0.48702216008327326,0.4491582107666189,0.7129958839315578,0.6432984585630267,0.08138395697784132,0.20431583735537706,0.5570130809540366,0.8525396075897728,0.7368712320903371,0.4027495574912715,0.8716395154286207,0.8417133964298016,0.35258515960790393,0.253222088525616,0.44287282671857575,0.6104727408257282,0.9325717640898856,0.8721168835328292,0.22270398331186686,0.8183476606375522,0.37582055212501897,0.8453898796502624,0.7212105167065507,0.2045308413977538,0.08686954038787886,0.211893316119375,0.6829569586380924,0.6722286013422785,0.44322477090908174,0.5987513258778882,0.4037224331454051,0.8547670850637245,0.6710828011160496,0.4704875866329553,0.220707266989616,0.5941751659147383,0.6204368633024884,0.09762123360662955
2025-01-21,0.8821310280272469,0.7495573837589876,0.966073049464992,0.14575723545116365,0.056973806355057645,0.4421114754974186,0.569722757374093,0.5513285314357408,0.4431968196210311,0.5145463223777277,0.3339124887434376,0.8273158823983332,0.8941352602456666,0.8835250452203989,0.9937238167356804,0.3832396176851338,0.4763167462451491,0.7680866530844602,0.27783758707795364,0.48057938140996903,0.6699140742064765,0.033683975959341965,0.024342057804324437,0.38872750471479356,0.040918348144343586,0.04579037266189077,0.052987197897465844,0.8540229224068489,0.8971854290880877,0.951512537903578,0.7580605494705931,0.8582957180015537,0.9502529877808406,0.3709301683798685,0.4988530728469379,0.6027495637253351,0.12410628530201868,0.40556274736223985,0.5570208222329979,0.16414882857747287,0.4426040793780598,0.48605253230175416,0.9681043834876216,0.1801319929560397,0.16969948015203387,0.7826123719059822,0.15415935688240606,0.861439763541682,0.5103124903441387,0.7957776766071168,0.8882699187941396,0.24405862131905182,0.8075051431514931,0.44455756214909825,0.9416397637236215,0.5133142641445683,0.0794729436941663,0.7806021067965061,0.8973912882894364,0.40327390017581344,0.7410596031198897,0.5010100482306643,0.6169334183679971,0.8357439008245275,0.00988168268471047,0.06851087224131039,0.17280796084635,0.8997811712166541,0.111978513667589,0.3409567998830091,0.0673704881572578,0.6688996424901021,0.539049666701892,0.5093948881780582,0.5625297859121204,0.1267722755096282,0.7732169590208087,0.39545206154679446,0.4994983902610697
2025-01-22,0.9450447065754193,0.967328122222663,0.9985580283672875,0.9827358618402788,0.9901056700844644,0.9907260865931191,0.35068016708156147,0.5486838266757907,0.08915781452300744,0.9871633110800037,0.9912154402910724,0.9938726183070936,0.40869995358232725,0.5497082092669331,0.7214188007013267,0.1983018577838988,0.24841582055344827,0.12211376327128043,0.8600997458939662,0.8244138656777115,0.9886741863695186,0.007285500168373083,0.005480414735211381,0.019217528404774132,0.9151458643411806,0.7594291632261345,0.9473152561543373,0.31762758805450414,0.25787556218625995,0.6852340066245263,0.12483641558710325,0.09352179165255008,0.17163632701510023,0.4448373710241502,0.5974921849513363,0.6468351330142039,0.8094473689721969,0.8553636067346252,0.945062629614698,0.7266044504147691,0.8177560294853019,0.7273255535250842,0.9538446784239036,0.28782229397338455,0.7665400533571703,0.983697395113699,0.9925342830838035,0.08356265178889528,0.3888920328139712,0.48662854816618006,0.969668021759086,0.9924858219187659,0.00406610086116257,0.2268467036766528,0.6329863360169588,0.30585137208217184,0.3954667272254765,0.3554461641886921,0.060801103969276696,0.7199716870558122,0.9518324543175614,0.9581490595842652,0.5178152568829923,0.029034783643533416,0.9975380886189207,0.9804877788861027,0.7974225376397642,0.07935111197179003,0.38151453512942235,0.9246520400945928,0.9018786664309637,0.13158327607408427,0.3884558509845627,0.3457630884297962,0.34126487005145556,0.6876960960002139,0.37460895115937987,0.6412398017882578,0.19893914109313923
2025-01-23,0.5732290215755724,0.7407651484095199,0.874278953995419,0.6136089155416367,0.790426159713732,0.7440085684718216,0.07614225429374731,0.22609852211535036,0.03379658089054909,0.7638961275793004,0.8365303069531361,0.8255741252509134,0.21617303943954963,0.2779095803418882,0.32402852918343317,0.6265134390433882,0.46608240395132916,0.5203277407679711,0.23107882961853476,0.3793574465341304,0.6922387707198354,0.1894404393180367,0.02694583558649151,0.31335476113975375,0.22158381900863766,0.27997512843782235,0.4444733216675675,0.38273565842080937,0.37784626889606354,0.6157306895399642,0.7711284969590124,0.6761100946837775,0.992005875985718,0.4187305167901558,0.44999565373643535,0.7240627662993967,0.1900773059331898,0.3741989843265431,0.6603993432323044,0.31768920111953514,0.4520431408504074,0.45685413286849297,0.7035835256712889,0.8710887892252902,0.5958073232291473,0.726484357759688,0.8188020403050458,0.28754957419129346,0.7229467725781766,0.08656918157787254,0.8533111911029984,0.7197220917523774,0.0382244700509655,0.06636936651265579,0.14197242164294663,0.40814765211846704,0.16458728751403934,0.6128243085496863,0.7560939517786549,0.640428651419349,0.871906760260672,0.5840849621944023,0.6033101958574945,0.10599995625723634,0.9247763649905718,0.8991534758628981,0.46037867047395276,0.44336615600983065,0.35962705498787206,0.5504111049730315,0.0149940441340239,0.011507557987704599,0.45547802482849287,0.3040140289465151,0.7315056376706031,0.7219408297861265,0.7151382318691988,0.5660818157251426,0.4192510526587363
2025-01-24,0.3083230191162627,0.5178481695735209,0.7970124977269656,0.5698589501930199,0.7809108868306168,0.7439372401566605,0.03737522267412165,0.03568734499242419,0.009043729667460499,0.5904008675335083,0.7477768250358018,0.807586361448943,0.22180532847249257,0.2053472750411386,0.333693178307938,0.18274527786341238,0.1681153280941597,0.2396557553142079,0.11689914189565367,0.31658487423530224,0.4458957331270933,0.18184669684291932,0.03904550592333669,0.08098587920942973,0.5191747674011761,0.46781558189579475,0.38694085752909435,0.2023379908369214,0.17778874423894053,0.24236435309736584,0.08430146892999785,0.07502364659873768,0.04628817529341235,0.04694969593717571,0.07137094705334411,0.08287703101668879,0.10071242872496236,0.27434606622192437,0.23307657012045496,0.37188201767271833,0.521415373365553,0.7531274822573233,0.5950371588063849,0.20372727912263286,0.10151211650130924,0.7843122188012079,0.8815190919909067,0.11275706637048487,0.7941066134282131,0.3842620280850819,0.6532241612960923,0.949814122755186,0.024051983937177304,0.011158403234481218,0.3775659174391459,0.37339662047857747,0.6303826613199787,0.3794298457420999,0.2962231858091796,0.5851257588733478,0.37835511716489867,0.27650456789195804,0.3157715574818493,0.12922127378161224,0.8629692345267328,0.4919799929729026,0.33164741455311136,0.8218104988124312,0.8209581320471979,0.5748873129743411,0.9791973300292771,0.7970051720600948,0.7652922921887643,0.5493235234214975,0.34497400637750386,0.7181711389933004,0.3712315584617044,0.9017227854821849,0.15919892573968153
2025-01-27,0.611208428037333,0.7018091170028798,0.4398034381954906,0.7680219465337013,0.7474710973875577,0.7641669343815254,0.8386791197229075,0.901988629724623,0.7924782316775492,0.8481274036690181,0.6469365816164436,0.7350655451642442,0.9323790911426626,0.8985063113522764,0.6393916259630282,0.6442740634655314,0.41511895369036533,0.10316200223549218,0.9380109401271322,0.8646352974936155,0.39423990758331706,0.4270809011515567,0.2803455247211356,0.10140002940204314,0.9987447216533533,0.9968024496362167,0.9644259675991971,0.9897368638011825,0.9844081209820877,0.5467123161310143,0.9628699434269855,0.9817583967920512,0.47684321662978135,0.9487734050981016,0.9290899315745322,0.9778243933682081,0.3979561785511355,0.41367876585442587,0.14305075570862458,0.5779524922257052,0.5005401792905797,0.43772221040043435,0.16735240603089113,0.6577065976092744,0.3623531332274069,0.6487371988183678,0.0903992482174248,0.9771596643579648,0.5629836611962927,0.8364452796591328,0.25985587845402847,0.9882401308010166,0.8861846166371486,0.9940088822659038,0.813578236810658,0.741433348564717,0.6684599602547224,0.16464816304256794,0.46223875394489755,0.06484789498021182,0.06970687337284337,0.22440473900628774,0.632169747551354,0.10036176401806678,0.9095321394480342,0.082270564630382,0.7279178171390288,0.6224295040825436,0.7504850558347176,0.05665863793886519,0.05323072033082815,0.9839235474195602,0.09644859208999844,0.13194089435333808,0.7209688656893019,0.3900825293200715,0.7183571465156967,0.3893252125309642,0.5072054156161604
2025-01-28,0.4935540505665438,0.5392159609456306,0.6232377813874098,0.6278162171079475,0.777982271602842,0.5773104723166228,0.47635254869547206,0.4124229955975601,0.3406792560370444,0.7215127898074786,0.7874665984077298,0.8230657384089615,0.4259583541130548,0.6967661981784132,0.459634408075973,0.21938616078467635,0.17759212248727604,0.13761171430148836,0.415324373736191,0.5476117103757198,0.7286407287437832,0.1608134264985528,0.17941147368648946,0.15147883596247752,0.3063747002767848,0.4887822738243902,0.48290252394644595,0.6936190236598786,0.9052622568628063,0.8168228713188782,0.3826191283944047,0.49860177407732775,0.553460127930203,0.71664087443105,0.7754970554850081,0.9075110486560184,0.4391690273005415,0.5133407888347963,0.26656841699371037,0.4188986654773553,0.49013339348913576,0.5535787637987669,0.28372810193716047,0.41465438256529796,0.4557573318737461,0.07990546698723588,0.7717616755501776,0.2995829137508371,0.3626753227904824,0.5167703078059115,0.3072816129410581,0.07742148494576809,0.6331729514465072,0.4051357982312299,0.2781182566500482,0.6169716935978558,0.5792340200062547,0.09862042442802683,0.5478956333674339,0.24645198354253925,0.7930222845490305,0.6337052937482807,0.22375309105717145,0.06768236412989574,0.6796768611486175,0.2774197833697526,0.4526039499662087,0.8768651798763121,0.10243185498634866,0.18083437453365048,0.7689453067091562,0.4448159280570766,0.16076138752510183,0.21855265743603225,0.6589113511199012,0.6185825029964755,0.7268010777596672,0.6094139686087581,0.5089630149901053
2025-01-29,0.7555408007982364,0.8041805344170917,0.7028758712768871,0.8585359944892578,0.8673856906703594,0.8255119192182148,0.6874739705926419,0.6626227381748881,0.7599103968280314,0.8235478533869255,0.8271593731121508,0.8745212870705772,0.6790134255986259,0.7386737687090383,0.6980793778742779,0.935332290429325,0.965570933314904,0.9461823204987388,0.941282940037395,0.956382636072408,0.9479178515457599,0.8445055705409474,0.8562201812291481,0.7960204126356277,0.861057239164031,0.8949425682205775,0.9250153262400166,0.6988393044272211,0.7954744041942643,0.6101813224057299,0.7475881430127591,0.8285015107541247,0.7683256130406299,0.5994555854292182,0.6333509613318403,0.7913605158093467,0.9266218996108374,0.9323721436256546,0.9277178461410961,0.8190431647847682,0.6987833113060429,0.9208181775252594,0.6278163695037355,0.8343839142582709,0.708059037969066,0.8987059237762919,0.7813083962887368,0.2820872670262444,0.8385474438526167,0.8473374355295381,0.5999201483047167,0.7749046063974114,0.467445201051192,0.8177806517451764,0.5977818481588599,0.4654323075763487,0.585266815556088,0.9594255373373176,0.2550475652092938,0.3618794254544697,0.5106439579982927,0.6335108007191393,0.7755026363396508,0.7418293075982151,0.8341258754545537,0.5421622304766972,0.3379937021397925,0.10530445332327792,0.44110449159855813,0.6916480814736155,0.21937039034502517,0.731274678947871,0.3994218310450284,0.5240595936291087,0.6409922277529964,0.6450489970685862,0.2555491433230587,0.8770791965447045,0.6600717839000908
2025-01-30,0.35709459468063875,0.679154981565814,0.15806379859319405,0.5611867380214537,0.6178824292744938,0.5930095784042135,0.6457768116111436,0.4884689406377889,0.6300722851291833,0.27174162860076456,0.4004429840142718,0.5945241695771653,0.019358161460291946,0.055294778439145126,0.1828635866030115,0.23538528608084067,0.36984443975772463,0.22761974799832524,0.002652901579786593,0.001564331137902264,0.03456929476466051,0.23124540234094323,0.29157731056010705,0.30568419657861406,0.9124204336339926,0.8072132023485615,0.667519198471089,0.1008980958572813,0.14962781577277887,0.369235893998061,0.038200662992207146,0.0323002742963356,0.1824318702986719,0.07157537020074954,0.16625271266406022,0.3680520302155862,0.003610123762871831,0.018251365051269453,0.009954157579779889,0.05836229710142609,0.1067184902779866,0.24098496029994734,0.07572385426824389,0.5978813308828275,0.7728193710745251,0.5987149215165624,0.3718975236914278,0.8419759520357526,0.8997740506509725,0.7712727373419169,0.6494858536591006,0.8768181432360943,0.27660120529829535,0.02823223759614162,0.09957080115516306,0.24480919440171797,0.41885402960627527,0.15820821009509226,0.5827303798613032,0.22345257067930707,0.16070529409232032,0.5071235555299161,0.4426511186202454,0.7210866835624569,0.726516488473025,0.14983193882227863,0.2854980988894751,0.9012307324908644,0.5220289229837224,0.6994495864086429,0.9586268992357098,0.15848103406664857,0.6358244865481776,0.3183948985458892,0.4936465168601185,0.9712925781118766,0.8497305031404802,0.6738017110348046,0.1995002557145499
2025-01-31,0.002479791549677146,0.022653050543609523,0.006146184813046041,0.3552824390544357,0.5262606103262285,0.3195730320558323,0.5712960193846282,0.5603962325046767,0.6779155781562504,0.6246073257582813,0.6753233769113257,0.7451058603443846,0.30560424636179984,0.1680343756174379,0.14655315230738736,0.21580371758790848,0.39195258095430274,0.4305226832863641,0.4186564648155824,0.15002983634554054,0.23813187635417296,0.3676669226503958,0.3324718230289888,0.4512319162791554,0.42606167428469255,0.6062095880675252,0.6383879202582164,0.1400710037303935,0.04315617108138924,0.08513729319211183,0.12192964711813005,0.04698471662872699,0.030736996882846146,0.4157162906254004,0.4780579894114134,0.32049821607791606,0.5211762573824055,0.057675655863140544,0.14140606200948197,0.11653488550397176,0.038129443506797034,0.09951375228465309,0.19650686005596768,0.06946594395061664,0.7544198891118372,0.6073158738599498,0.8117612615210267,0.5617374864327677,0.3636308907249892,0.8286962122379216,0.14792216633526345,0.08244750270128227,0.8756317152631714,0.9581114490828309,0.32328233971213455,0.5532063718021997,0.9305597257835886,0.7582885420577152,0.17292126950984366,0.9024834723663762,0.123022073937913,0.14690804547740702,0.49446627498694673,0.4921477984156516,0.48353381162135867,0.48975447290603336,0.9100960002202226,0.7496321912084687,0.8759371197757382,0.6452738722354059,0.9733367603791141,0.7937240901825157,0.6402908396954374,0.5944787402670839,0.22747322145357782,0.3923901848072372,0.24763478918480905,0.08943810282885775,0.796399580018494
2025-02-03,0.7933422238881266,0.4042836393964292,0.07807180267576884,0.40530273873048883,0.3975354457292519,0.09538965024802892,0.9063871392344316,0.8541551073163441,0.8075665045693579,0.34469582251355996,0.20352645317798507,0.03729867586517428,0.971391587686377,0.976298745351048,0.7842278144241908,0.7018258552658323,0.47876249443979824,0.27391238248493427,0.43882329614754356,0.17763381086254731,0.18302961536591897,0.6953860006213178,0.5665341596545888,0.3575900720695233,0.6295712378051935,0.29783552751906506,0.7404142415441819,0.9173519782479003,0.9136902508749929,0.7984718308910111,0.9622543397749839,0.9810435683452705,0.9637223954488048,0.735231866628588,0.8385418246879702,0.6514683790651576,0.404744055387004,0.20705066015044082,0.13803686887882008,0.7582879466188659,0.18557736398986371,0.8785768846051039,0.3099111168500329,0.17579283845862975,0.4320003824926195,0.4058452929572901,0.86773897849187,0.9852101278483946,0.8317151262893043,0.6296073991166421,0.059267178997110675,0.9647408378791078,0.7412547084256146,0.9405857061207422,0.41271349199586405,0.9719427361365355,0.1972783852462322,0.26330435245248723,0.5268254270255086,0.23736412571373408,0.1277696280313377,0.08106537218813632,0.3532116380164525,0.06666812308904756,0.35242198903569233,0.23545655166305027,0.2120051545900017,0.190447585504129,0.2603090211337012,0.291727839456751,0.008687647507691288,0.8677075134410188,0.5410484253328165,0.31886745490517177,0.5550637378743296,0.4893740409215236,0.1940975749590077,0.8941204571478312,0.9886941898298567
2025-02-04,0.015890895970087637,0.05099094860057499,0.11733453591722366,0.4114338049933949,0.2907174340573956,0.5752441152448019,0.2422460115211042,0.35057300699111094,0.49703291688448104,0.4783865316396171,0.22865180541715804,0.46952874325057337,0.43599291743520074,0.7031770269464181,0.6661997078751173,0.12039979850771165,0.1956991453135159,0.18487441249002184,0.07744406642824325,0.03511961858525582,0.1612207340027506,0.46881617056151503,0.3906264149000718,0.6427873247752528,0.11494790201486974,0.09843584095762228,0.16900822695783374,0.2810558759965181,0.5075080292510785,0.25959629772968473,0.31348681173056325,0.27861323638734004,0.3931995325496308,0.310872627254386,0.49726763810826535,0.505978431017308,0.07478736908096224,0.06485171383405176,0.1502312166906284,0.004687895980812829,0.021951910985390444,0.005459397138143363,0.7069056380059165,0.21376285240644988,0.21400001392655232,0.8213644088209006,0.43695575881524806,0.7556147110313164,0.6230445610009022,0.6900093311891486,0.31043996642358296,0.9763017473866503,0.6286607485289953,0.8194668120969582,0.6636715419034969,0.70271800636398,0.12195887443271394,0.1445378235363196,0.36489044539633186,0.3530851085015284,0.46862700632988796,0.2482891909377573,0.37357093165193833,0.45285890672930484,0.4293614422840475,0.7550528651852505,0.4560182844365962,0.8797604502451801,0.6514169756280941,0.14974933388080963,0.8539604519247939,0.3057668190547022,0.543382666122535,0.27002116284152344,0.41336424375554737,0.4731749821145236,0.9742785648849007,0.01813181009257503,0.4603347156200507
2025-02-05,0.6999810424101061,0.6845400585719291,0.5604378201383615,0.8067957519708754,0.7744702624796951,0.8680843831041186,0.908737681463527,0.8987149675710208,0.875094281279146,0.006575046546432018,0.003428220311102126,0.8274018717668655,0.10227057998168625,0.14736017757970327,0.025926090958832096,0.9009313334110387,0.9096913631057338,0.8583491590228653,0.7297048499008182,0.715155459129009,0.7729510167147992,0.7357422142593975,0.735355692536616,0.8750706885666785,0.46153148041278536,0.5481849018477467,0.5676001133427506,0.35577544850930065,0.4089168040039931,0.6588221952942308,0.5631436094906765,0.5914936035068873,0.793092492758971,0.7196532249595243,0.7118668584849723,0.7917470554995198,0.7254314817011153,0.7199608841831345,0.7130631322694112,0.8706921876282554,0.7857842355680753,0.623170193802688,0.43822511859298807,0.5829670630184143,0.7513603319600918,0.9040073278324703,0.7352576336777658,0.34360532434118396,0.3493881664223597,0.7099308291120022,0.9765257667380719,0.004058224845167269,0.8625400210950371,0.029470625791716044,0.04419095826928546,0.3118674632926212,0.8179308072403408,0.8978238909470311,0.753195239212254,0.1878319787870497,0.13401792570640492,0.7714507417246317,0.7655568745375649,0.7227496333841892,0.5957759117006409,0.7017993323093478,0.6218273060564524,0.6398410533946782,0.2552652460434192,0.7685835023258253,0.12720323627733734,0.08720703668292408,0.5221492391147531,0.14608952871762193,0.5762370972555979,0.9051726296203279,0.22710875967395508,0.2637359368730534,0.2514687251179886
2025-02-06,0.12405765330515854,0.2654849774527901,0.1951411918641832,0.12008923236402295,0.21402554551815278,0.0636222807140488,0.0323825133545105,0.0399597277347824,0.003643775260708526,0.09638925865943683,0.07126807096094903,0.5710981193701635,0.5846684506040528,0.5990601719982782,0.8477324231680973,0.3413511860575762,0.44338907736855293,0.6356400467851078,0.24542483874024765,0.4551911742524739,0.42000771027061035,0.4301725775838513,0.4583027121520453,0.6699438286077453,0.2389115129561797,0.4104438870752455,0.1459785285499,0.48156098446434126,0.5670726670204924,0.7004298219206821,0.39671459369292017,0.49897261334395127,0.5146958184983843,0.2794369123862228,0.19675361092836402,0.6181009532847171,0.48337075762855974,0.6423073419295803,0.6632843336848314,0.12020583138687714,0.2581204104965029,0.23873788796397696,0.4477458772925429,0.6570301287475449,0.40572831507528984,0.8784656923732299,0.9853835769933985,0.9913575919698757,0.14821704860089058,0.03927481629862062,0.586436405530806,0.1106049460201974,0.6703347944571257,0.25233228352001325,0.9187910999905696,0.5670502804671358,0.3972840569533247,0.3500909302568679,0.747160881543302,0.5547193556412747,0.3416986871937024,0.3462604672028433,0.6653634869009669,0.5660674680511707,0.4354061325149138,0.6062742215487866,0.6959804455405422,0.9644607364395703,0.1323305534291272,0.3765742971099866,0.4869317238454317,0.6986825802981173,0.6849652156379357,0.3645937026670414,0.7016399510706084,0.6652313604001233,0.7725681085402295,0.33734495350876176,0.26552225799697465
2025-02-07,0.5373481382623837,0.45287898916559655,0.12497859346584014,0.003394290806060363,0.0023507906825116056,0.031738941160764166,0.26315809213904373,0.06621235865220025,0.12145484859161611,0.6115148542884776,0.5497266036053468,0.39631968537861606,0.5830826680826562,0.5553503630842287,0.08187142768808535,0.722160153780216,0.7233334769995657,0.7562825879337297,0.6739577816465929,0.7374483030212542,0.428548911330642,0.1856973034493441,0.31762288748289685,0.1426587687017073,0.6063047198266586,0.6091385664192283,0.16772650618766893,0.7114244390715286,0.7034022084444259,0.6357133415616227,0.6354398152511533,0.6038428602686126,0.4304068919513223,0.22743673278262577,0.17557653172628285,0.12209014847168806,0.29671962854573497,0.6823491827118776,0.20929971430898997,0.6943920043717374,0.6470617541929552,0.3943786480224504,0.21496713700156495,0.6301332947876658,0.44012042800201445,0.014809184176069091,0.004683673111691,0.002768027543000995,0.39974491369676046,0.10178158470566678,0.12482283915657723,0.024487082012045615,0.3287139609082791,0.24637904401522442,0.3841761925546805,0.9260274837691078,0.5594240467883622,0.7157555150932694,0.7551891870420461,0.4650294280968691,0.06967899321839803,0.20956189888854443,0.8416702363937397,0.5010545152408635,0.33789899906247123,0.10118033486320153,0.6788377373187356,0.975615741893129,0.12512748996017947,0.34046589867736676,0.3310969397886101,0.5168110841396946,0.8042153022937306,0.25703233358595634,0.20844059107789414,0.9438836882544044,0.38324346275914,0.1837797693024692,0.3797750380820245
2025-02-10,0.0869227877315566,0.1791463094297271,0.14325080004666874,0.04349737877384894,0.014211823215419207,0.021665838235184455,0.7073662078515636,0.4213372982424296,0.3584432015009923,0.05436280565429217,0.06738397191271531,0.22434782926664765,0.23840603301165258,0.20077371005852218,0.3709348996694728,0.4423759735589893,0.37439760320806237,0.24318683580817654,0.09268747243557407,0.07978786373730179,0.24190876150361962,0.37901502593730185,0.29438315110186475,0.21457350943066028,0.07725283944281519,0.022725878587878168,0.05001675809186817,0.014360320074596346,0.014725640763828641,0.010606761049559333,0.39731109960572963,0.5472378959676745,0.24456105079348142,0.29507098126417436,0.06072134890463535,0.4332582922155137,0.15823350322320665,0.1828528717197424,0.42510428496767694,0.11347549449399615,0.4574171867876954,0.4934208516888252,0.29559839590992654,0.39750529437785076,0.33458901501133465,0.05721977451419609,0.19966625481862216,0.2638996586447838,0.5030093102237376,0.5032248907934024,0.16365623624593073,0.4706327705185289,0.7517081087961214,0.8021270153136986,0.3154146373826354,0.46217636771868287,0.881175102289185,0.6411267531922752,0.40850880620070895,0.44596726151431354,0.616476367557018,0.29989380139105015,0.39093658916115137,0.2926461108297229,0.5822229192202644,0.2246343604874606,0.4909555877825297,0.8401916413232959,0.9809455531618736,0.37202377520695207,0.6661377373778984,0.9501340336866073,0.6266430562968575,0.35156215375987476,0.7884598978506673,0.33206598427862266,0.3567618001037678,0.7023271407259781,0.026396623211963302
2025-02-11,0.2696938607607605,0.250769687152718,0.3982475189433098,0.17674190319267558,0.058718777978924754,0.052136963478659815,0.641979119877996,0.6930519286837512,0.2642122010000709,0.285249773389812,0.1757645688514401,0.3477816386781211,0.72304111588372,0.744419871178066,0.8531176293420819,0.2509542015436609,0.18918061534593988,0.7171142155940818,0.37341571212907987,0.28505903604824606,0.6176518777272889,0.3677436632606982,0.28278344879507045,0.4067657855757568,0.40236642713111315,0.189446355350413,0.2759684896890676,0.7908562652200368,0.7986219830546316,0.7401506030687296,0.6562600113733243,0.7249792495855654,0.6930602715731227,0.28006713545006423,0.11608759937821135,0.5804850258625812,0.7563914228558557,0.6626438553007713,0.6220962807050492,0.3573261629606549,0.2978605399033042,0.3047299926736674,0.6570676982890744,0.5413351616676656,0.21108510486784887,0.10741723813963795,0.5439633601440643,0.338237117613685,0.07705357558064364,0.31518801788197637,0.22972876379342969,0.4455000126254687,0.7275080976552077,0.673536013117903,0.8925617899733037,0.825117568422647,0.1653217258173565,0.3665794195722778,0.8991577421637058,0.8754632758342441,0.7644474332104059,0.5310823943896863,0.42165646130154255,0.43911454727805654,0.3809823954919457,0.5563005451105255,0.45208868565987703,0.601513639645316,0.10238947836788995,0.062285061989469974,0.15126548796670622,0.6535426786312057,0.4363868969282195,0.14598586071757333,0.70667636508397,0.40341676840264895,0.5746219985759441,0.3241278632365151,0.3032544642573427
2025-02-12,0.8931805975362223,0.899629301690077,0.8585572658179899,0.6349183989419896,0.7079826579179779,0.6001510831110047,0.8063976333405672,0.6818892030695324,0.8507711778729118,0.8078865429978733,0.8824563641066939,0.9120203476521086,0.333515058183942,0.3853402064642065,0.4315622973433648,0.8164102217491155,0.7439496821998483,0.32637517863260734,0.8050096354913275,0.829612941205419,0.812566847677042,0.8038640972332479,0.8377276441322489,0.9101923497974678,0.9781867694400953,0.982614054195844,0.9922346427522231,0.1216859280059062,0.08153769238957372,0.07641407878919573,0.04334732699720115,0.050082743927341467,0.0314890970382643,0.0703850314968165,0.07826355950274722,0.016264879285450774,0.7642557078511785,0.8619805890187912,0.8300320767683439,0.9814570725779082,0.9941032023893183,0.9605375119271323,0.7300517339371134,0.6926980246994918,0.8193002403022226,0.5776387335237452,0.847990494141785,0.050708707313203365,0.8809541163822612,0.9472075893313799,0.6894645591110614,0.35553630099129874,0.07571577112047947,0.2148657907125665,0.297379117889182,0.5078012611071449,0.2310106839277401,0.7412076962203863,0.06495202482400995,0.18229732475557714,0.4347130618294053,0.38500592804238865,0.8616027425106111,0.8594832539132248,0.8736940063702229,0.7868425112018841,0.023985337939883646,0.003434166851155296,0.9137779911024744,0.7330363113395293,0.9813946202587724,0.5971845570396284,0.9249554722474708,0.558171564031763,0.14910985634293936,0.8185772078747325,0.01765766889574032,0.14505806362496573,0.01899557225893389
