Date,G_PC_1,G_PC_2,G_PC_3,L_PC_AAPL_1,L_PC_AAPL_2,L_PC_AAPL_3,L_PC_AMZN_1,L_PC_AMZN_2,L_PC_AMZN_3,L_PC_GLD_1,L_PC_GLD_2,L_PC_GLD_3,L_PC_GOOGL_1,L_PC_GOOGL_2,L_PC_GOOGL_3,L_PC_GOOGL_4,L_PC_IWM_1,L_PC_IWM_2,L_PC_IWM_3,L_PC_JPM_1,L_PC_JPM_2,L_PC_JPM_3,L_PC_MSFT_1,L_PC_MSFT_2,L_PC_MSFT_3,L_PC_NFLX_1,L_PC_NFLX_2,L_PC_NFLX_3,L_PC_NVDA_1,L_PC_NVDA_2,L_PC_NVDA_3,L_PC_QQQ_1,L_PC_QQQ_2,L_PC_QQQ_3,L_PC_SPY_1,L_PC_SPY_2,L_PC_SPY_3,L_PC_TLT_1,L_PC_TLT_2,L_PC_TLT_3,L_PC_TLT_4,L_PC_TLT_5,L_PC_TSLA_1,L_PC_TSLA_2,L_PC_TSLA_3,L_PC_V_1,L_PC_V_2,L_PC_V_3
2025-07-17,0.06515196,0.0891144,0.42796808,0.6728284,0.78728056,0.5299089,0.23546082,0.7708211,0.75801075,0.7146351,0.77653474,0.19008176,0.3174886,0.7615358,0.7109181,0.15488116,0.46772477,0.49957967,0.6426561,0.6168548,0.4694727,0.5018838,0.7619011,0.73916274,0.58206075,0.46166068,0.86261684,0.2761018,0.35124767,0.81014824,0.4553052,0.41713434,0.27702036,0.31860858,0.34122846,0.18761697,0.30393085,0.1123955,0.18151355,0.7981979,0.6763704,0.599192,0.8314499,0.46612075,0.53259224,0.80305296,0.4594622,0.5981082
2025-07-18,0.12341234,0.056493133,0.2493239,0.86717576,0.7976344,0.4166751,0.3493962,0.9730397,0.9500026,0.9014174,0.3118942,0.6474841,0.018390425,0.6852955,0.39519647,0.7605705,0.5791197,0.6140913,0.08202249,0.91051644,0.5343484,0.7493811,0.78735834,0.014357937,0.67944664,0.0053624343,0.022454623,0.1853007,0.39674667,0.79180366,0.19873908,0.34196475,0.040356997,0.21486756,0.39438817,0.1336947,0.80918,0.5238879,0.822358,0.7100316,0.64670527,0.6418655,0.92252284,0.72544223,0.8011014,0.83048415,0.8049934,0.6290164
2025-07-21,0.40705198,0.7614908,0.84348714,0.10226923,0.20896915,0.7425234,0.5997602,0.023232587,0.06309751,0.87242544,0.17486466,0.40944782,0.037200782,0.025334492,0.3469504,0.06007739,0.82374173,0.90946895,0.8966885,0.28745043,0.15646398,0.40730733,0.3278993,0.3685999,0.10670508,0.38213646,0.05296946,0.8549408,0.23226541,0.061661728,0.454522,0.73733133,0.99146706,0.98406005,0.9857765,0.99316823,0.43366784,0.72451365,0.3755519,0.97324896,0.8575948,0.4120056,0.3938999,0.23208706,0.17116246,0.059063718,0.08204457,0.46225697
2025-07-22,0.7822091,0.6840511,0.28931665,0.45013684,0.43339488,0.5520858,0.49922106,0.14990787,0.06731696,0.7777136,0.69822073,0.6607837,0.95735794,0.8924156,0.64856917,0.5971639,0.5988554,0.7631438,0.60714954,0.34881032,0.2806516,0.4565023,0.2960411,0.39833626,0.07257617,0.40227953,0.23215637,0.7873523,0.20681868,0.6405717,0.5198096,0.6137141,0.9556289,0.8952682,0.34156647,0.3364515,0.5713949,0.36388025,0.7897027,0.48204988,0.35166314,0.29821146,0.49383003,0.39106402,0.49414104,0.7061657,0.52305305,0.43227446
2025-07-23,0.64125365,0.8713766,0.88669604,0.26457793,0.844791,0.11008402,0.8134322,0.9756283,0.98333895,0.31039396,0.9316152,0.9058834,0.9992589,0.8338168,0.15400745,0.8610484,0.098188475,0.04459878,0.2564839,0.19035995,0.8439557,0.24281907,0.9172328,0.8651183,0.9854227,0.93227214,0.9380297,0.1650662,0.63014346,0.77251947,0.5184519,0.6965913,0.01271213,0.043262787,0.0870353,0.071310796,0.14114496,0.7826759,0.31940165,0.45855972,0.4551234,0.36003125,0.22668211,0.8633121,0.8537759,0.18424024,0.47410777,0.58240134
2025-07-24,0.024628758,0.07470982,0.40441427,0.72391784,0.53937,0.67164576,0.20859213,0.74691844,0.5780141,0.7309713,0.074177295,0.1306592,0.00032858847,0.032149103,0.2603682,0.97940075,0.6567342,0.6964232,0.57923836,0.9749219,0.57734865,0.63813615,0.46252832,0.94133234,0.20076185,0.53059983,0.8830465,0.5577383,0.46298447,0.69718766,0.24145252,0.6058327,0.35876328,0.50493747,0.828784,0.4210175,0.4021192,0.7038573,0.64389354,0.891387,0.7419201,0.73386896,0.02391612,0.20943746,0.07910171,0.96571213,0.6833489,0.5168627
2025-07-25,0.21230014,0.17687196,0.14627601,0.82642615,0.57080805,0.5627777,0.2801898,0.4295305,0.73054177,0.27008238,0.60122335,0.2458893,0.013631866,0.28341997,0.8233816,0.67115825,0.57465345,0.5911186,0.38930184,0.7860207,0.41316527,0.252142,0.7522585,0.04693723,0.5465683,0.35100806,0.37809846,0.72379124,0.066695414,0.5669883,0.30974558,0.27389625,0.11345586,0.51080376,0.49240595,0.35010058,0.950566,0.45245662,0.80348855,0.6254395,0.5903344,0.3732133,0.9692169,0.15422171,0.39444107,0.39180842,0.4491191,0.60496646
2025-07-28,0.4915735,0.59419054,0.59864205,0.28200567,0.28024656,0.73398226,0.4604345,0.32906964,0.8651192,0.70699733,0.87230957,0.618012,0.413569,0.18669112,0.64432096,0.1481939,0.67408997,0.8327241,0.70620954,0.6033943,0.17176503,0.9647842,0.68419313,0.56345093,0.030919667,0.54554445,0.12976404,0.8185626,0.13789555,0.2051567,0.7157504,0.44106147,0.8992501,0.7733431,0.72965986,0.90479136,0.2913316,0.62970704,0.7698169,0.82956076,0.4920827,0.73931706,0.44206017,0.09327523,0.040765952,0.38006347,0.038144723,0.07475539
2025-07-29,0.36761594,0.5758677,0.26145774,0.94391996,0.7909082,0.68623483,0.6773361,0.5131421,0.28372175,0.25074768,0.1682587,0.21702029,0.013828912,0.10655451,0.45587632,0.113942385,0.6456324,0.6107356,0.5379317,0.4611749,0.49829835,0.2341488,0.92608947,0.9624402,0.8944912,0.27735108,0.39126924,0.3703347,0.6718633,0.64498895,0.56171036,0.6147939,0.8817317,0.9058828,0.68332976,0.6901015,0.82557994,0.24360299,0.41312745,0.6412459,0.4896807,0.23351125,0.34657896,0.15266083,0.24974006,0.373998,0.42419255,0.42036843
2025-07-30,0.8300986,0.8906109,0.71226233,0.269269,0.7099992,0.28510877,0.8256326,0.91356975,0.58668506,0.23005898,0.88294554,0.77109325,0.9996643,0.97088647,0.10537059,0.9992221,0.38712776,0.1540534,0.31122556,0.226271,0.91657674,0.3317892,0.013647207,0.40276778,0.04141632,0.8360964,0.8133639,0.05975637,0.89995086,0.7968378,0.5279261,0.8530205,0.14253192,0.34691826,0.6556007,0.3978076,0.20660768,0.7066172,0.17564437,0.13023336,0.2807879,0.23143604,0.34543866,0.8914126,0.9792288,0.035749964,0.62701774,0.8291807
2025-07-31,0.28287253,0.20287248,0.7155811,0.9714826,0.95997435,0.35064167,0.6822729,0.9702926,0.026952457,0.42900208,0.46605808,0.67434454,0.8314514,0.7519425,0.3952117,0.12370749,0.46108073,0.8355948,0.54395634,0.61066365,0.53451675,0.040561687,0.05453805,0.009787855,0.04676508,0.5931352,0.4381651,0.73477495,0.69974476,0.68403673,0.51587796,0.103469394,0.24001135,0.22823532,0.19777408,0.35482833,0.56341594,0.3572707,0.4913689,0.3978575,0.45846117,0.5345604,0.4313333,0.66811204,0.5517342,0.27978843,0.30481043,0.8849365
2025-08-01,0.964012,0.7079527,0.011737594,0.123689346,0.0023773834,0.5520014,0.06114225,0.010594238,0.003356165,0.5539832,0.066900246,0.18645589,0.85213,0.48047686,0.991717,0.6490338,0.95010906,0.8981179,0.7491991,0.853268,0.8887558,0.8180761,0.14054504,0.0037357868,0.37810245,0.048028447,0.51115346,0.63154215,0.7082729,0.43999884,0.8266567,0.30445665,0.6985563,0.9961616,0.84855485,0.7163019,0.990199,0.07171718,0.19769558,0.116661824,0.5845865,0.07453939,0.6514881,0.28736615,0.676577,0.9576094,0.5419463,0.44465306
2025-08-04,0.08633109,0.40317917,0.7607305,0.23662765,0.11837231,0.71121734,0.4385898,0.051409766,0.13576746,0.89785504,0.28270325,0.7586107,0.023463663,0.13820055,0.035486676,0.5361799,0.7939324,0.6199753,0.76817656,0.37880996,0.046298638,0.8949903,0.07399986,0.034534797,0.3172458,0.5983503,0.17463973,0.80829257,0.16544387,0.13003084,0.3966805,0.17059,0.6420806,0.5829536,0.864789,0.9331551,0.5055498,0.7971472,0.9126755,0.9426489,0.2798896,0.88717407,0.66805714,0.62469333,0.61108035,0.2910343,0.07883678,0.03334676
2025-08-05,0.7116064,0.5782833,0.50204617,0.63383585,0.15157518,0.94654787,0.19423416,0.20488684,0.33825022,0.47273755,0.73399764,0.7252337,0.8383647,0.6549504,0.50032,0.6466241,0.6343192,0.50398904,0.6048899,0.7727118,0.82073015,0.5099146,0.8212837,0.04657007,0.12474458,0.18222418,0.2804885,0.30129695,0.72671884,0.45541194,0.51988167,0.5534764,0.8048819,0.7646644,0.70431525,0.8717481,0.38385952,0.124398045,0.16381891,0.47029495,0.79115343,0.25741628,0.41402382,0.24074462,0.23763762,0.6444313,0.7967819,0.63746065
2025-08-06,0.38864625,0.8183271,0.8202104,0.1623405,0.974064,0.10668035,0.7664522,0.6425022,0.8254522,0.3206056,0.81290114,0.6751375,0.96925807,0.66172254,0.1075736,0.5109241,0.29147884,0.13179955,0.57833624,0.26373595,0.79967666,0.34984034,0.782578,0.96637785,0.9127323,0.891735,0.9387895,0.23718606,0.6176086,0.8232645,0.1806321,0.73957425,0.32595548,0.051714767,0.09770668,0.035906456,0.1534116,0.7626533,0.22653061,0.1558825,0.27486145,0.42943627,0.48735315,0.8410853,0.85833687,0.24229825,0.823676,0.6798221
2025-08-07,0.55995893,0.5704311,0.6817853,0.2001444,0.18099354,0.24741852,0.5335536,0.42133686,0.40141383,0.5200382,0.16724508,0.52303034,0.583302,0.53194684,0.53658617,0.3419329,0.418856,0.71244866,0.6852616,0.6393,0.80665994,0.522216,0.84594154,0.47887462,0.56879365,0.5521013,0.33025253,0.42769614,0.4908771,0.37103376,0.5878096,0.53012216,0.7106858,0.41234314,0.51151186,0.27810234,0.41216302,0.34817132,0.41676274,0.49485147,0.54000646,0.6096013,0.34223157,0.39444664,0.38111565,0.89318955,0.44240257,0.56762224
2025-08-08,0.13181207,0.105912104,0.17623256,0.6061651,0.864794,0.15011334,0.23858552,0.38792852,0.52173746,0.8971057,0.04366857,0.60818577,0.048472967,0.76962274,0.37731296,0.2488297,0.41732547,0.44443846,0.32007104,0.5449048,0.095537364,0.36803275,0.37486613,0.46997017,0.13981682,0.39442468,0.8757657,0.4931476,0.2571641,0.56848437,0.31272268,0.19056848,0.03760062,0.055149153,0.21418336,0.17846777,0.363918,0.35641217,0.44123876,0.6302027,0.56430244,0.6160762,0.9728245,0.318257,0.57081753,0.47606584,0.6208854,0.6203028
2025-08-11,0.5375216,0.6064402,0.7881211,0.5382097,0.62640107,0.6534101,0.524729,0.28351375,0.19812454,0.12747295,0.80087644,0.097789645,0.80927616,0.2928336,0.80873114,0.3029845,0.6620825,0.70041186,0.73073554,0.2739969,0.17886972,0.61455554,0.13888663,0.68006283,0.1675017,0.6193179,0.25587565,0.7379634,0.5219981,0.40814748,0.6416888,0.6385142,0.926928,0.86174273,0.74408853,0.81777143,0.47211993,0.64613396,0.8470883,0.9154397,0.22579692,0.21572979,0.7197242,0.28552917,0.03602628,0.44445622,0.103563,0.14424862
2025-08-12,0.13386284,0.41626486,0.55326486,0.4303982,0.1562552,0.44905096,0.22173913,0.078581505,0.3106514,0.7539047,0.5993123,0.5483359,0.3979391,0.54370123,0.4343514,0.107099146,0.44404525,0.49835786,0.7964423,0.63844126,0.45531327,0.8153322,0.76845497,0.50003207,0.68784374,0.37563786,0.12989464,0.7031573,0.36477333,0.2389376,0.3395294,0.37384674,0.78085047,0.7569934,0.8571988,0.8858665,0.20089197,0.6123378,0.8210205,0.18317047,0.5709697,0.8214938,0.30295482,0.14471789,0.21099028,0.723132,0.24433519,0.43721053
2025-08-13,0.85369444,0.8571976,0.88044566,0.11824148,0.63561887,0.24932666,0.8465051,0.9462657,0.96321845,0.11039478,0.8565381,0.8685282,0.99818474,0.8300607,0.2560763,0.92517895,0.73572135,0.023270082,0.3124108,0.12245416,0.6506995,0.062322423,0.5276462,0.83590543,0.93331474,0.8806161,0.9158151,0.09283307,0.96926916,0.9918313,0.018267237,0.89108753,0.38673726,0.07482916,0.16419806,0.031109499,0.24747021,0.5537871,0.16080762,0.34649807,0.25540635,0.15156138,0.22022204,0.92097914,0.9484735,0.090315215,0.8657666,0.90296715
2025-08-14,0.34714353,0.5820133,0.16201606,0.5099043,0.3197563,0.54175293,0.5092548,0.7230847,0.5175905,0.32121977,0.634068,0.678251,0.57750016,0.4376655,0.84308773,0.8018124,0.49547255,0.82714474,0.44422716,0.5864067,0.32429656,0.7619694,0.7581967,0.3339481,0.3414147,0.21848,0.6558669,0.47278044,0.3481564,0.55044174,0.66409,0.61668324,0.38829395,0.67201674,0.66420674,0.45513502,0.4902008,0.37204713,0.6713235,0.13105236,0.4503053,0.74237424,0.6248325,0.39743057,0.63489974,0.7786467,0.6891411,0.42463294
2025-08-15,0.5057319,0.22386846,0.15781471,0.7767029,0.6553045,0.22977169,0.36862898,0.50505406,0.8170442,0.41833174,0.56830126,0.3373037,0.6430142,0.70910645,0.88498163,0.8828422,0.47142416,0.2457541,0.14356767,0.8275865,0.5964884,0.61672896,0.9063029,0.084445916,0.8226323,0.3217602,0.7238084,0.8881921,0.74407744,0.8039289,0.536069,0.15855898,0.021662856,0.10784146,0.07188246,0.10571376,0.6301399,0.50357884,0.26310876,0.582499,0.83277595,0.6191143,0.4990403,0.7106468,0.4828198,0.44558635,0.2919333,0.18600824
2025-08-18,0.49856257,0.69682735,0.7348841,0.27890468,0.0782522,0.8326921,0.6017792,0.067019075,0.23109749,0.4565465,0.42989162,0.74461716,0.24246798,0.1574091,0.32047018,0.036777444,0.50703937,0.46788773,0.74792445,0.24162021,0.17295972,0.70857126,0.10646068,0.44198376,0.016556906,0.6271431,0.060027797,0.53796923,0.1281259,0.051607724,0.65953386,0.6649501,0.9617157,0.9589536,0.907647,0.9558732,0.34357765,0.9365589,0.982943,0.7960472,0.06433586,0.60830027,0.32430074,0.07439669,0.07837001,0.28214028,0.08914701,0.3937891
2025-08-19,0.7770024,0.67245394,0.6055589,0.20073804,0.12304918,0.79720575,0.6139226,0.07813539,0.444792,0.28293413,0.54306805,0.2837783,0.588216,0.56147677,0.39223135,0.19282731,0.37751892,0.6561495,0.67900205,0.5728384,0.4362802,0.7883921,0.92863756,0.63245416,0.70581335,0.7140145,0.3593006,0.8611456,0.49263594,0.17300172,0.832754,0.4750323,0.9208167,0.89593464,0.5776062,0.7615586,0.6596491,0.7550067,0.88050735,0.7629783,0.43617377,0.025434693,0.34125173,0.207436,0.085062504,0.3433617,0.5867904,0.6078125
2025-08-20,0.93814623,0.8814175,0.1641878,0.6785433,0.77385724,0.2070691,0.82396644,0.95250875,0.95125806,0.3816405,0.8478075,0.1526919,0.7763702,0.53143245,0.18346259,0.8992312,0.55605495,0.18274085,0.538013,0.29054478,0.94406927,0.26152745,0.31653774,0.86005646,0.92876846,0.7745815,0.87825996,0.14104044,0.89667207,0.87523896,0.46195444,0.823154,0.015912892,0.2866599,0.124714665,0.058170307,0.47579253,0.04722321,0.0072737425,0.082261816,0.88009185,0.52098686,0.53504455,0.9171327,0.98578614,0.27785948,0.9217776,0.4549639
2025-08-21,0.28361797,0.3740181,0.39599857,0.6906568,0.5898249,0.7089368,0.62567294,0.8953646,0.029240793,0.69609815,0.63535136,0.77816725,0.82882756,0.8446671,0.9178692,0.5621756,0.51231545,0.5532882,0.4920923,0.510461,0.22949836,0.57143503,0.24816786,0.84907705,0.10105631,0.11205452,0.41524816,0.06248418,0.1921669,0.5137625,0.6287396,0.33795986,0.3027765,0.5158829,0.47512257,0.37339664,0.81525123,0.77477837,0.92926586,0.8013276,0.29988205,0.84222984,0.5866424,0.3980594,0.22989221,0.34569988,0.49060684,0.9361201
2025-08-22,0.04367191,0.108290754,0.7300109,0.2839542,0.17646144,0.41010854,0.16343494,0.13005175,0.8718625,0.8286127,0.34245262,0.13607737,0.016470097,0.45387247,0.17917833,0.40205553,0.7829295,0.2804808,0.6817807,0.64806414,0.38693178,0.28135747,0.67436105,0.06784146,0.5516795,0.60315925,0.3490475,0.8854438,0.6297056,0.8088083,0.11459481,0.18071555,0.61952746,0.1577918,0.37657326,0.62962896,0.16034423,0.44996893,0.742624,0.6188663,0.60049784,0.5391459,0.8253946,0.66757715,0.7308997,0.6419749,0.059351325,0.02954726
2025-08-25,0.5217264,0.2342049,0.7160225,0.5076819,0.84060335,0.5815828,0.22108291,0.07255998,0.120431855,0.7040949,0.5738455,0.76376444,0.9268723,0.21720935,0.5880842,0.07064671,0.50706,0.74603087,0.4601723,0.57984084,0.25585762,0.80420357,0.4122678,0.17439687,0.18796708,0.5885643,0.62746716,0.97690696,0.3164882,0.42899585,0.5776398,0.32615253,0.79523027,0.4893098,0.46785253,0.6434796,0.48301756,0.13534833,0.22422633,0.85913557,0.7297514,0.44289055,0.8324557,0.68208843,0.26891348,0.5576827,0.2522941,0.28993142
2025-08-26,0.7663293,0.6061347,0.32439786,0.5684744,0.38131583,0.8311903,0.51301974,0.23439896,0.21936236,0.5821661,0.101181135,0.1639561,0.563002,0.08277924,0.5909953,0.031184422,0.6179337,0.79752165,0.7888728,0.42994243,0.44348094,0.7035785,0.34025952,0.73268753,0.11329067,0.24334961,0.24870896,0.5125388,0.49993858,0.26835003,0.46479195,0.38580856,0.88351697,0.9508068,0.64730155,0.719613,0.9376581,0.80271024,0.28813547,0.07683779,0.4552485,0.0038502784,0.34373075,0.12824665,0.108246036,0.66708434,0.9214484,0.553695
2025-08-27,0.7923286,0.88906693,0.89729184,0.10860048,0.87555367,0.08372968,0.8674701,0.8134546,0.94149905,0.21978223,0.91267365,0.92427236,0.9996474,0.9476383,0.11328502,0.9805152,0.21895416,0.08360541,0.10776544,0.11463025,0.895844,0.1717916,0.36998102,0.91711146,0.94063574,0.8974932,0.7908408,0.25614432,0.64663225,0.5267528,0.44566706,0.842454,0.23656659,0.21892361,0.34105474,0.27502498,0.16624351,0.5285981,0.68877816,0.5810395,0.17950068,0.99799895,0.3353015,0.7903228,0.8580865,0.12715484,0.6673376,0.8816294
2025-08-28,0.03765347,0.038451754,0.20636934,0.9561357,0.8892214,0.5475763,0.13951984,0.8617904,0.7333907,0.84390044,0.09970335,0.3397725,0.03435071,0.84846854,0.52506655,0.070015095,0.27262774,0.77184695,0.4293591,0.9277963,0.5796716,0.09038568,0.85434824,0.45707765,0.48967138,0.1544094,0.6586316,0.055111647,0.015896006,0.023004014,0.6960101,0.32828802,0.14229234,0.073406376,0.5537311,0.3875785,0.36291456,0.16550861,0.40078822,0.79314667,0.7086519,0.786511,0.6888156,0.6578309,0.39006817,0.9713689,0.5869542,0.20745772
2025-08-29,0.7339643,0.41306332,0.032951076,0.75347215,0.13683687,0.22555503,0.4280523,0.11611998,0.87130886,0.70091695,0.10377332,0.29479995,0.12374108,0.27363554,0.4121341,0.8997314,0.4240987,0.48066038,0.04173531,0.75658,0.6345034,0.8116184,0.7419062,0.109638885,0.71329224,0.52958924,0.8684397,0.77397233,0.36321613,0.36666745,0.84951705,0.057333805,0.01536465,0.8679732,0.3371526,0.17670958,0.95003897,0.2841505,0.7448946,0.35369113,0.50625855,0.8241877,0.67999494,0.37164503,0.7364972,0.4250548,0.7160388,0.48043334
2025-09-02,0.9895222,0.82758474,0.58367276,0.22184093,0.06308289,0.8257579,0.8060023,0.21658482,0.019140303,0.8504075,0.72877175,0.0564198,0.962505,0.019921016,0.7713934,0.18913384,0.8782135,0.9077839,0.9637012,0.09954089,0.22080672,0.94968003,0.033823565,0.1077694,0.012892743,0.46481162,0.06948314,0.98065567,0.7221967,0.03481484,0.89485335,0.809344,0.98400426,0.990383,0.94800293,0.987409,0.79672307,0.57364094,0.103758216,0.39047378,0.7631951,0.5542132,0.033799652,0.112650156,0.037614204,0.10319472,0.14933805,0.2540333
2025-09-03,0.089909665,0.8034961,0.85766006,0.057730198,0.5912316,0.024855375,0.75638956,0.89805263,0.9695858,0.69714034,0.93506706,0.48541307,0.2496282,0.7797063,0.16050701,0.6242263,0.34775922,0.1633606,0.6471552,0.46286583,0.8408289,0.12706582,0.6320393,0.87199086,0.938755,0.86125094,0.8492981,0.48921674,0.079532415,0.84419465,0.07130794,0.7261904,0.058304187,0.0038545812,0.13575628,0.06428287,0.088045225,0.82464427,0.64662594,0.43209493,0.21398626,0.3160987,0.71567935,0.90300035,0.92175764,0.5993755,0.8602859,0.88764435
2025-09-04,0.10202557,0.17956513,0.29928932,0.6589645,0.5933518,0.34818137,0.375257,0.8121464,0.24520117,0.22181168,0.73223865,0.8930726,0.39643288,0.28599468,0.45816022,0.89252824,0.48166317,0.5202008,0.42881513,0.775229,0.61635864,0.77345806,0.73177207,0.41666725,0.54289746,0.43447626,0.63910323,0.5671862,0.21369867,0.7607454,0.43891203,0.41919404,0.46905464,0.28799564,0.3851367,0.22557013,0.3768864,0.56335354,0.32733226,0.58120286,0.6631952,0.7991484,0.73202616,0.58564764,0.60379934,0.67981994,0.6981538,0.48964173
2025-09-05,0.84550595,0.586105,0.81253225,0.22405301,0.52960396,0.17023374,0.5613452,0.13988617,0.72404754,0.47893408,0.06369934,0.18983005,0.9523801,0.64352393,0.38877645,0.806209,0.1835631,0.26719487,0.29499003,0.5654711,0.164636,0.77573144,0.8635875,0.4505559,0.8261599,0.55475515,0.23214717,0.76276255,0.6042207,0.606462,0.35462973,0.45775235,0.710424,0.20010571,0.32453257,0.65743625,0.54830366,0.13005449,0.48361906,0.69410676,0.59483516,0.43100983,0.56575084,0.44646522,0.45330265,0.9026222,0.6966005,0.48715934
2025-09-08,0.35415658,0.51995635,0.7610308,0.1692195,0.15110129,0.93922675,0.5665615,0.060896073,0.1873968,0.9246339,0.74133104,0.73026294,0.46234983,0.020823192,0.91511214,0.08333004,0.769865,0.88546187,0.8945566,0.45951137,0.15380083,0.65691715,0.10868036,0.68108916,0.0347614,0.58712995,0.2383289,0.7931115,0.27318162,0.09520399,0.5711102,0.3369844,0.9423697,0.830844,0.7868061,0.883274,0.39063984,0.66902,0.92318684,0.46761817,0.19341238,0.83268386,0.5392883,0.23048021,0.07525505,0.17226993,0.28565192,0.31903034
2025-09-09,0.34353882,0.5704638,0.4945881,0.89854085,0.8368134,0.4274807,0.5503103,0.40623736,0.47859058,0.28310913,0.53879803,0.34350917,0.5534794,0.5731639,0.25344622,0.86515963,0.81957,0.8316153,0.6639686,0.652585,0.62349796,0.54699224,0.25134134,0.47987366,0.34907278,0.5370991,0.37604192,0.8171379,0.18192306,0.3598036,0.75154287,0.4913186,0.3313101,0.8382024,0.6836303,0.51898706,0.82760066,0.26353857,0.39625463,0.62018555,0.7732318,0.413078,0.29800197,0.47943386,0.41619572,0.6393998,0.47866377,0.54840004
2025-09-10,0.8950185,0.8410061,0.9550306,0.3304968,0.82922965,0.50818235,0.85840684,0.8291205,0.33149302,0.051460005,0.7169584,0.9293399,0.9993914,0.897902,0.091609,0.27333355,0.0848444,0.12910275,0.45899346,0.09744397,0.8258394,0.2405754,0.92321897,0.95613664,0.9587948,0.8496681,0.7356395,0.05521032,0.9439658,0.8085999,0.052571468,0.75079924,0.658341,0.12000117,0.09847886,0.19775173,0.10410037,0.79328436,0.33660075,0.34758815,0.2784011,0.42534462,0.23838785,0.95038503,0.82542384,0.19758612,0.7000013,0.6735869
2025-09-11,0.25977275,0.29463598,0.5829917,0.33961824,0.27019396,0.68074733,0.53124285,0.24937753,0.12281291,0.1665255,0.6950948,0.53329366,0.36184862,0.59782773,0.8293551,0.38851246,0.3447831,0.28518686,0.50422007,0.60960615,0.34993887,0.5617738,0.56435233,0.67011553,0.24749385,0.81213206,0.90541947,0.5626292,0.15775287,0.72092193,0.33738944,0.65785897,0.62603587,0.68184066,0.74211633,0.7067296,0.5636959,0.3137646,0.5507007,0.8096818,0.6919251,0.41487253,0.8249782,0.7715134,0.6145038,0.4294768,0.33432359,0.7833645
2025-09-12,0.71712613,0.2480037,0.71524316,0.24559438,0.47738457,0.33884177,0.47296995,0.7779172,0.19758347,0.27762136,0.110540256,0.2363083,0.4067896,0.43071538,0.7583648,0.17170899,0.24537969,0.47701046,0.33190998,0.41940874,0.42356083,0.4578169,0.75146705,0.7357067,0.5592314,0.7698367,0.9092889,0.84867203,0.45963046,0.3945835,0.5033069,0.15592895,0.19902653,0.09084374,0.2017547,0.3903888,0.63788456,0.35657042,0.26713118,0.20252842,0.48388582,0.75820214,0.9787017,0.95901835,0.25529465,0.83933073,0.4767873,0.42582276
2025-09-15,0.9557843,0.73526233,0.93966407,0.016338091,0.10296933,0.90465033,0.7452853,0.4864142,0.21620378,0.7655482,0.26264465,0.9096175,0.99994695,0.25580758,0.9449547,0.027969213,0.28477335,0.43922633,0.6793513,0.17606953,0.22995064,0.84720826,0.16345933,0.30079395,0.07916757,0.4533444,0.09616428,0.6431052,0.5274168,0.23642398,0.6446825,0.6005027,0.954762,0.7987014,0.6888504,0.9347529,0.16828115,0.88973624,0.5690679,0.9897833,0.011278962,0.0016472513,0.21526438,0.16643465,0.104464814,0.12235677,0.058690604,0.18514135
2025-09-16,0.6382217,0.56592715,0.4116505,0.50965726,0.42792043,0.523441,0.58531517,0.5526341,0.28148782,0.6399897,0.25958285,0.4974704,0.92494744,0.4053265,0.5086285,0.8607246,0.8599724,0.8112872,0.76607585,0.37439096,0.43575627,0.23964776,0.51749814,0.3770141,0.56112,0.08132763,0.122078836,0.67984366,0.52908367,0.55993533,0.55738986,0.6507263,0.50840145,0.73841006,0.6366479,0.3600747,0.6738008,0.21984054,0.23985314,0.35658723,0.8020019,0.90286446,0.24997891,0.5299772,0.67638,0.64464545,0.66792464,0.49929792
2025-09-17,0.8692459,0.9659417,0.84787154,0.06802956,0.6649518,0.16740724,0.91144204,0.50523084,0.93045217,0.13717154,0.65285873,0.4186456,0.97602344,0.30375913,0.1953269,0.7438215,0.21545039,0.032262404,0.14615159,0.35075405,0.9808375,0.35961917,0.38878492,0.94029146,0.8233135,0.79767954,0.21072035,0.045658387,0.9373587,0.7104014,0.31792995,0.8899515,0.13925706,0.13507107,0.17256138,0.2650569,0.21503887,0.86073273,0.5051968,0.15688626,0.23640227,0.12124851,0.1003381,0.6356927,0.83726776,0.17477903,0.97565275,0.68248975
2025-09-18,0.10701473,0.028747333,0.3341009,0.896026,0.7308396,0.67214435,0.13669492,0.8609066,0.47547695,0.20436913,0.71201754,0.82739604,0.5524694,0.40909368,0.8442978,0.17730866,0.08003601,0.248868,0.09717776,0.72049,0.19699189,0.7417981,0.9270663,0.20288232,0.22036153,0.19980638,0.91622233,0.39040697,0.23655283,0.62367237,0.5479676,0.2974102,0.65056485,0.45121506,0.600359,0.47998622,0.5658445,0.05740299,0.3547568,0.2336293,0.36083317,0.9545867,0.95308226,0.7481439,0.722415,0.92041576,0.6478285,0.46347773
